bibcode,citation_context_no,citation_context,target_reference,predicted_label,distance_used_score,methodology_score,other_score
2017ApJ...835L..18L,2,"There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al. 2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1",astraatmadja_2016,methodology,0.00985985528677702,0.44777724146842957,0.0026368056423962116
2017ApJ...835L..18L,3,"2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1. Because in this work we focus 1 The absolute magnitude in Ks band is derived from the dis-tance provided by Astraatmadja & Bailer-Jones (2016), the ap-parent Ks magnitude from 2MASS, and the derived interstellar 3 on the disk, we cut the range of vertical distance to the Galactic mid-plane with |Z| < 0.3 kpc. Meanwhile, we cut the distance with D < 0.6 kpc to ensure the completeness of the data. Then we obtain 6 822 F-type stars as the tracers of the young population",astraatmadja_2016,methodology,0.07613247632980347,0.675550639629364,0.0005625758785754442
2021MNRAS.508.3877G,1,"4) 136 휎_log _푔_(mixed) Uncertainty on log 푔[cm/s2] 137 푀_(WD, mixed) Stellar mass [M⊙] resulting from the adopted mass-radius relation and best fit parameters (see Sect. 4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,distance_used,0.9358760118484497,0.8018583059310913,0.006062155123800039
2021MNRAS.508.3877G,2,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,distance_used,0.9490118622779846,0.8063193559646606,0.015573562122881413
2021MNRAS.508.3877G,3,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al",bj_2021,distance_used,0.8876922726631165,0.7895584106445312,0.013020489364862442
2021MNRAS.508.3877G,4,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al,bj_2021,distance_used,0.9144436120986938,0.7080612182617188,0.022521458566188812
2021MNRAS.508.3877G,5,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss,bj_2021,distance_used,0.863391637802124,0.7513746023178101,0.00792262889444828
2021MNRAS.508.3877G,6,"2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss.org/dr16/tutorials/flags) MNRAS 000, 1-19 (2021) 10 Gentile Fusillo et al. Table 2",bj_2021,distance_used,0.8415002822875977,0.6259812712669373,0.005080037284642458
2021MNRAS.508.3877G,7,"(2019). The full catalogue format contains all the columns available in the main Gaia EDR3 dis-tribution plus a number of additional ones specific to this work (e.g. 푃WD, see Table 2). We also include photometric and spectroscopic information from the Sloan Digital Sky Survey (see Sect. 5) and data from external work on Gaia EDR3. For example, Bailer-Jones et al. (2021) estimated distances for 1.47 billion objects in Gaia EDR3 us-ing a probabilistic approach based on a prior constructed from a three-dimensional Galactic model which included interstellar extinction and the non-uniform magnitude limit of Gaia. Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue",bj_2021,methodology,0.007080116309225559,0.37576377391815186,0.01299541350454092
2021MNRAS.508.3877G,8,"Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue. We therefore matched all stars in our sample with the Bailer-Jones et al. (2021) catalogue using the unique Gaia EDR3 source_ID and pro-vide these distance estimates as additional columns. 3.1 3D extinction Extinctions are estimated for each white dwarf in the main cata-logue by integrating within new, local 3D maps of differential ex-tinction (푑≤2.9 kpc). The differential extinction at a given point P, i.e",bj_2021,methodology,0.001674399129115045,0.10521053522825241,0.052134256809949875
2025arXiv250302227S,1,"The code has also already been used in several publications in-cluding Zucker & Speagle et al. (2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data",bj_2018,methodology,0.00912563782185316,0.7859664559364319,0.0003935756394639611
2025arXiv250302227S,2,"For sources at ≳2 kpc, we observe a bias towards larger inferred values. This is expected and arises for two reasons. The first is the 3-D Galactic prior, which prefers objects being a few kpc away (see Figure 4), disfavoring larger distances (and therefore smaller par-allaxes). This “bias” is physically-motivated and ex-pected, as discussed in Bailer-Jones et al. (2018). The second is the mis-classification of giants as dwarfs, as illustrated in Figures 14 and 15, which leads to anoma-lously large parallax estimates compared to the mea-sured values from Gaia. We now investigate how the distance estimates from brutus compare with those from Minesweeper for the same sample of stars",bj_2018,methodology,0.04569203034043312,0.5721102952957153,0.0028118586633354425
2025arXiv250302227S,3,"(2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data. An example of work that is most similar to what is presented here is the StarHorse code (Santiago et al. 2016; Queiroz et al. 2018; Anders et al",bj_2021,methodology,0.0023141263518482447,0.6147410273551941,0.0003433000238146633
2022A&A...664A..66M,1,"Gaia intrinsic colors (BP-RP)0 were calculated using such Av values, the wavelength cor-rections from Casagrande et al. (2021), and a typical total-to-selective extinction ratio Rv = 3.1. Extinction-corrected absolute MG magnitudes were derived by also using the Gaia EDR3 ge-ometrical distances to each member based on Bailer-Jones et al. (2021). Errorbars were inferred propagating the individual un-certainties in the Gaia magnitudes and parallaxes, and assigning an additional 10% error associated to extinction. Fully representative CMDs can be built for NGC 1960, NGC 2353, ASCC 58, and NGC 6231, given that Av values in Anders et al. (2022) are available for ≥90% of their members. An ex-ample is shown in Fig",bj_2021,methodology,0.41744956374168396,0.730866551399231,0.0002444131241645664
2022A&A...664A..66M,2,"1) and to the ones tabulated in Cantat-Gaudin & Anders (2020). Despite of the above mentioned differences concerning methodologies, FOVs, and the number of members identified, parallaxes and proper motions coincide within ±1σ for all clusters. Mean distances to each cluster were derived from the ones of all members within FOV20pc, based on the parallax-distance geometrical transforma-tion in Bailer-Jones et al. (2021). Distances are indicated in the 3 http://svocats.cab.inta-csic.es/diskfrac 4 e.g. http://svocats.cab.inta-csic.es/diskfrac/cs.php?RA=152.799&DEC=-54.423&SR=0.1&VERB=2 5 http://www.ivoa.net/documents/SAMP 0.1 1 Nmemb (FOV20pc)/Nmemb (CG&A, 2020) 1 10 FOV20pc/FOV(CG&A, 2020) 0.2 1 4 π (CG&A, 2020) [mas] 0",bj_2021,methodology,0.048721812665462494,0.2898237407207489,0.0007554056355729699
2019MNRAS.487.1865W,1,"3). The IRTF template spectrum with the lowest χ2 was HD 42581 - an M1V star which is over-plotted on Fig. 2. An almost equally good χ2 was given by the M2V HD 95735 template. 2.3 Gaia DR2 Properties of the host star are further constrained by a pre-cise parallax measurement from Gaia DR2 (Gaia Collab-oration et al. 2018), providing a distance of 75.2 ± 0.2 pc (Bailer-Jones et al. 2018). This is consistent with the dis-tance of 78 ± 7 pc reported in Wells et al. (2018), but far more precise. The slightly closer distance to K2-133 sup-ports the analysis of the NIR spectrum, suggesting the star is closer to an M2 spectral type than previously reported. We used the new distance to determine revised values of the stellar radius, mass and luminosity",bj_2018,distance_used,0.8616546988487244,0.4398733079433441,0.00014768038818147033
2024A&A...692A.235R,1,"First of all, the E(Bp-Rp) extinc-tion was estimated comparing the observed Gaia (Bp-Rp) colour to the theoretical one, derived from Casagrande et al. (2021) and using the GSP-Spec parameters. We then computed the bolo-metric correction and stellar luminosity, adopting the geometric distances from Bailer-Jones et al. (2021). The stellar mass was finally derived from this luminosity, using the corresponding ef-fective temperature and surface gravity. The associated errors were estimated by propagating the uncertainties on the param-eters, photometry, and distances, thanks to Monte-Carlo realisa-tions. Finally, we have used the kinematical and orbital param-eters of the selected stars computed by Palicio et al",bj_2021,methodology,0.7552762031555176,0.7611836194992065,0.0008986912434920669
2022A&A...668A..21L,1,"The number of MaStar targets that satisfy this condition is quite large, thanks to projects such as the Gaia mission (Gaia Collaboration et al. 2018), which can provide accurate distance estimates using parallax measurements, especially for relatively nearby stars (Bailer-Jones et al. 2018). However, this dust map approach becomes less reliable for distant stars and hot stars. Distant stars are problematic because distance estimates become more uncertain as the fractional uncertainties in their parallax measurements become larger. Hot stars are also problematic be-cause they tend to be located within star forming regions, where the extinction level jumps significantly",bj_2018,methodology,0.5158919095993042,0.7803279161453247,0.020508164539933205
2022A&A...668A..21L,2,"Another helpful set of comparison data is provided with Gaia DR2 (Gaia Collaboration et al. 2018). Gaia provides accurate parallax and photometric measurements in the G, GBP, and GRP bands. Combining the photometry with the Gaia-based distance estimates from Bailer-Jones et al. (2018), and the Bayestar19 3D dust map produced by Green et al. (2019), one can derive the extinction-corrected absolute G-band magnitude and GBP -GRP color (Yan et al. in prep). This allowed us to construct a color-magnitude diagram (CMD) analogous to our log g versus Teffdiagram, shown in Figure 14",bj_2018,methodology,0.019382189959287643,0.2389051467180252,0.0014214044203981757
2026MNRAS.tmp...63S,1,"While a ∼7% precision does not necessarily allow for finer differentiation between planet com-positions, it is sufficient for robust statistical studies of small planet demographics. 4 STELLAR CHARACTERISATION TOI-6716 (TIC 112115898) and TOI-7384 (TIC 192833836) are two M dwarfs of spectral type M4, located at 18.9 pc and 66.8 pc from the Sun respectively (Bailer-Jones et al. 2021). As all our planetary information will be derived using the host stars’ parameters, we begin in the sections that follow by characterising TOI-6716 and TOI-7384. All photometric and stellar parameters adopted for this work can be found in Table 1. 4.1 Reconnaissance spectroscopy 4.1",bj_2021,distance_used,0.7508725523948669,0.4960175156593323,0.003123648464679718
2026MNRAS.tmp...63S,2,0006 15.0456±0.0008 Gaia Collaboration (2022) J mag 10.093±0.026 12.001±0.026 Cutri et al. (2003) H mag 9.535±0.026 11.382±0.026 Cutri et al. (2003) K mag 9.196±0.021 11.096±0.023 Cutri et al. (2003) W1 mag -10.942±0.023 Cutri et al. (2021) W2 mag -10.779±0.021 Cutri et al. (2021) W3 mag -10.551±0.064 Cutri et al. (2021) W4 mag -> 8.92 Cutri et al. (2021) Distance 18.89±0.02 pc 66.79±0.20 pc Bailer-Jones et al. (2021) α 07:26:37.7 05:32:24.76 Gaia Collaboration (2022) δ -30:33:07.85 -39:50:03.3 Gaia Collaboration (2022) μα -316.5 mas yr-1 -46.0 mas yr-1 Gaia Collaboration (2022) μδ 59.0 mas yr-1 -101.8 mas yr-1 Gaia Collaboration (2022) SpT M4 M4 This work (opt. spec.) M4 M3±0.5 This work (NIR spec.) R★ 0.231 ± 0.015 R⊙ 0.319 ± 0.018 R⊙ This work (SED) M★ 0.223 ± 0.0110 M⊙ 0.318 ± 0,bj_2021,methodology,0.012030541896820068,0.4508504569530487,0.05227921903133392
2020MNRAS.498.3730M,1,"1) at four epochs (light grey) and the estimate for the ISP derived for the Galactic column of dust (■) towards to ASASSN-15lh. uISP = -0.26 ± 0.02 per cent (where the quoted uncertainties are the standard error of the weighted mean), corresponding to pISP = 0.36 ± 0.04 per cent and θISP = 157.◦5 ± 3.◦5. The range of distances of these five stars (∼770-3695 pc; Bailer-Jones et al. 2018) and the position of ASASSN-15lh with respect to the Galactic Centre (l = 337.◦07, b = -45.◦55) suggest that this should account for all the polarization arising due to the dust along the line of sight in the Galaxy. To ascertain if the points in Fig",bj_2018,methodology,0.585397481918335,0.5924013257026672,0.0001653912477195263
2022ApJ...931L..15S,1,"Table 1. Summary of stellar parameters used in this work. Parameter Description Value Reference M∗ Mass 0.527+0.024 -0.026 M⊙ (1) R∗ Radius 0.500+0.017 -0.016 R⊙ (1) Teff Effective Temperature 3622+58 -55 K (1) d Distance 29.326 ± 0.022 pc (2) Age Age 0.3 -3 Gyr (3) [Fe/H] Metallicity 0.18 ± 0.08 (4) Prot Rotation Period 21.54 ± 0.49 days (5) References are: (1) This work, (2) Bailer-Jones et al. (2018), (3) Bonfils et al. (2012), (4) Biddle et al. (2014), (5) Kosiarek et al. (2019). ment and deriving a period of 21.54 ± 0.49 days from the entire dataset. Further, Kosiarek et al. (2019) saw a corresponding peak in the periodograms of precise ra-dial velocity observations of GJ 3470. We confirm this signal in the RV residuals in Section 5. We adopt a stellar rotation period value of 21.54 ± 0",bj_2018,methodology,0.09636510908603668,0.18119077384471893,0.0007778464932925999
2025A&A...695L...8R,1,"28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2018,methodology,0.005291604902595282,0.3802122473716736,0.010110845789313316
2025A&A...695L...8R,2,"821 at its maximum reach of 800 pc, which corresponds to E(B -V) ≈0.28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2021,methodology,0.021822823211550713,0.50225830078125,0.011485951952636242
2024AJ....168...26S,1,"34 ± 0.15 MJ and RP = 1.087+0.023 -0.021 MJ, respectively, place this planet in the warm Jupiter category of gas giants. Posteriors of the EXOFASTv2 modeling are listed in Table 3. There is a foreground star, Gaia DR3 4233021429372256512, at a distance of 84.5 pc compared to the target’s distance of 93.5 pc (Bailer-Jones et al. 2018), with which the target is blended in ground-based images. We included this star in the target aperture when performing differential photometry, running the risk that the transit depth could be diluted when compared to TESS observations, which are corrected for this dilution, due to the excess baseline flux from the companion",bj_2018,methodology,0.009652305394411087,0.5273621678352356,0.012194132432341576
2025BAAA...66..137C,1,"Para el modelo de 0.87 M⊙con Teff = 160 000 K, la dis-tancia estimada es de, aproximadamente, 1 160 pc. En contraste, los modelos de masa intermedia, 0.565 M⊙, con Teff = 163 000, 157 000 y 150 000 K se encontrar ́ıan a distancias de unos 300, 360 y 420 pc, respectivamen-te. Al comparar estas estimaciones con el valor de la distancia astrom ́etrica dastrom = 53820 17 pc (Bailer-Jones et al., 2021), la soluci ́on astrosismol ́ogica de 0.565 M⊙y 150 000 K es la m ́as consistente. Repitiendo este proce-dimiento, es decir, calculando la distancia a la que cada uno de los modelos de nuestras secuencias de PG 1159 se encontrar ́ıan si estuviesen caracterizados por la mag-nitud aparente (y afectados por la misma absorci ́on) de NGC 246, notamos que los modelos con masa entre aproximadamente 0",bj_2021,methodology,0.0042563495226204395,0.7533760070800781,0.0011809736024588346
2026A&A...705A.231I,1,"For this reason, these flux val-ues should be treated with caution and are best used for internal comparisons within our sample, rather than for direct compari-son with measurements obtained using other instruments or anal-ysis techniques. To calculate the X-ray luminosities, we adopted pulsator dis-tances derived from Gaia parallaxes (Bailer-Jones et al. 2021). As shown in Fig. 1, many of the detected RR Lyrae stars appear to have X-ray luminosities comparable to the brightest Cepheids. This is unexpected, given that no RR Lyrae star has been previ-ously confirmed as an X-ray source, while a few Cepheids have known detections, despite RR Lyrae stars being far more numer-ous in the Milky Way",bj_2021,distance_used,0.894051730632782,0.7715854048728943,0.11945949494838715
2026A&A...705A.231I,2,"Article number, page 3 of 7 A&A proofs: manuscript no. aa57199-25 Fig. 2. Distance distributions of RR Lyrae stars (left) and Cepheids (right) in our eRASS1 cross-matched sample, using distances from Gaia (Bailer-Jones et al. 2021). Blue histograms show the full pulsator samples, while vertical dashed red lines indicate those with candidate X-ray counterparts. Fig. 3. X-ray luminosity as a function of pulsation period for classically pulsating stars with X-ray counterparts detected in eRASS1. Tentative X-ray associations for RR Lyrae stars have been excluded for clarity",bj_2021,distance_used,0.8356847167015076,0.5746334791183472,0.0009039677679538727
2025AstBu..80..394P,1,"We used the fol-lowing parameters of this function: the mode of the distribution is zero, the standard deviation is 8 pc. It is worth noting here that when us-ing the distances obtained with Gaia DR3, the Pleiades cluster appears to be elongated in the direction away from the Sun. This is due to sys-tematic parallax errors (see, for example, Bailer-Jones et al. 2021, Lindegren et al. 2021, et al.), but for small distances these effects are not so significant. To correct for the apparent elonga-tion of the cluster, for stars with parallaxes less than 6.7 msd or greater than 8.0 msd, we chose the z coordinate randomly, similarly to stars with missing parallax values",bj_2021,methodology,0.01914236508309841,0.7828285694122314,0.01707807183265686
2021MNRAS.500.3743G,1,"2010). The reddening values were estimated with a Random Forest model trained by a training sample constructed from the various spectroscopic surveys. In this work, we convert their E(GBP -GRP) values to those of E(B-V) using the relation, E(B-V) = 0.75E(GBP-GRP) (Chen et al. 2019). The typical uncertainties in E(B-V) are ∼0.07 mag (Chen et al. 2019). Distances from Bailer-Jones et al. (2018) are adopted for the stars, estimated from the Gaia DR2 parallaxes with a simple Bayesian approach. Chen et al. (2019) excluded the stars with Gaia DR2 parallax uncertainties larger than 20 per cent, leading to a sample of over 32 million stars. The typical distances probed by stars catalogued by Chen et al. are only about 4 kpc, mainly due to their parallax error cut adopted in that work",bj_2018,distance_used,0.9947186708450317,0.8091251850128174,0.0009235809557139874
2019A&A...627A.104D,1,"2019). This choice, which is the result of the basic premise pointed out above, has two main side effects: distances could be both incorrect and underes-timated, and their uncertainties cannot be properly computed. On the one hand, it is a well-known fact that when σπ/π ≥ 0.2 it becomes very difficult to estimate the true value of the as-trometric parallax (see Trumpler & Weaver 1953; Bailer-Jones 2015); in other words, the value of the distance obtained by applying the usual relationship, d = 1/π, as well as its as-sociated error, ∆d = σπ/π2, become very unreliable. Within the context of Gaia DR2 data, our self-imposed lower limit for the nominal Galactocentric distance automatically implies that our primary full sample has σπ/π > 0.2",bj_2015,methodology,0.02278088964521885,0.45912158489227295,0.010755924507975578
2019A&A...627A.104D,2,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",bj_2015,methodology,0.01379536371678114,0.6502729654312134,0.0014607497723773122
2019A&A...627A.104D,3,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue",bj_2018,methodology,0.01808999665081501,0.8433797955513,0.0005132579244673252
2019A&A...627A.104D,4,"2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al",bj_2018,methodology,0.021677376702427864,0.6944581270217896,0.0003844619495794177
2019A&A...627A.104D,5,"Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al",bj_2018,methodology,0.5631151795387268,0.852874219417572,0.007135252468287945
2019A&A...627A.104D,6,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,methodology,0.015648599714040756,0.2654518187046051,0.0013198634842410684
2019A&A...627A.104D,7,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,methodology,0.015648599714040756,0.2654518187046051,0.0013198634842410684
2019A&A...627A.104D,8,"(2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al. (2018) and (which is far more important) how strong was the effect of the Eddington-Trumpler-Weaver bias on our sample. Eclipsing binaries are routinely used to find the distances to galaxies both in the Local Group and beyond as they pro-vide an independent and precise alternative to astrometric par-allaxes (for example, see Bell et al. 1991)",bj_2018,methodology,0.005395409185439348,0.2567388415336609,0.0003837120602838695
2019A&A...627A.104D,9,"In addition, Muraveva et al. (2014) provide an extensive catalogue of 1768 eclipsing binaries in the LMC and the one in Pawlak et al. (2013) include 6138 eclipsing binaries in the SMC. The vast majority of these stars have counterparts in Gaia DR2 and, therefore, measured par-allaxes. These values can be used to evaluate both the reliabil-ity of the relevant results in Bailer-Jones et al. (2018) within the context of our study and the effect of the Eddington-Trumpler-Weaver bias on our sample. Figure 4 shows the relative differences in the values of the parallax as a function of their relative errors for sources in Muraveva et al. (2014) (top panel, LMC) and Pawlak et al. (2013) (bottom panel, SMC) with strictly positive values of the parallax in Gaia DR2",bj_2018,methodology,0.005853960756212473,0.3440576493740082,0.0007748162606731057
2019A&A...627A.104D,10,"In this analysis we applied a global zero-point correction to a relatively small region of the sky, although both Lindegren et al. (2018) -see their Fig. 13- and Arenou et al. (2018) explicitly discourage this practice. In order to evaluate the reliability of the relevant results in Bailer-Jones et al. (2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars)",bj_2018,methodology,0.2658328115940094,0.8088988661766052,0.0009417796973139048
