bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2025ApJ...987...23C,5,"Bailer-Jones et al. (2021) provides a distance of d= 4.29+4.05 -2.14 kpc. SPICY 68696: Class II YSO with no group association from the SPICY catalogue. Also classified as a candidate YSO in Marton et al. (2019). This is also part of the sample of intrinsically ref objects of Robitaille et al. (2008) where is classified as a candidate AGB star based on its [8.0] -[24] colour. Bailer-Jones et al. (2021) provides a distance of d= 6.96+2.84 -2.52 kpc. SPICY 87894: IRAS 18341-0113N is part of the sample of Connelley & Greene (2010). It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0",bj_2021,0.11379553377628326,0.18043020367622375,0.03412807360291481,0.0859023928642273,0.15228474140167236,0.07716288417577744
2025ApJ...987...23C,6,"It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0.074) provides a distance of d= 2.4+0.4 -0.3 kpc. Bailer-Jones et al. (2021) provide a distance of d= 0.59 ± 0.06 kpc. SPICY 99341: This source was classified as a FUor in Contreras Pe ̃na et al. (2023a) due to the photometric and spectroscopic characteristics of the outburst. This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al",bj_2021,0.07144872099161148,0.02409292384982109,0.010371957905590534,0.03395560756325722,0.0326685905456543,0.03574729710817337
2025ApJ...987...23C,7,"This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al. (2017) include it in their sample of high-amplitude variables arising from the UKIDSS GPS survey (source 266, ∆K= 4 mag). A distance of 3 kpc is estimated due to its possible association with the molecular cloud GRSMC 43.30-0.33 (Simon et al. 2001). Bailer-Jones et al. (2021) estimate a distance of 2.9+1.2 -1.1 kpc based on its Gaia parallax. SPICY 95397: This source is classified as Class II YSO in SPICY. The observation of 13CO ∆ν = 2 transitions bandhead absorption, is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 1.2±0.2 kpc (Bailer-Jones et al. 2021)",bj_2021,0.2512771785259247,0.2734353840351105,0.13035227358341217,0.330076664686203,0.25140106678009033,0.2306961864233017
2023A&A...677A..50B,1,Table 1. Sample of BSGs analyzed in this paper. Star Name Sp. type V distance ---mag kpc HD206165 9 Cep B2 Ib 4.76 0.990a HD198478 55 Cyg B2.5 Ia 4.81 1.840a HD53138 o2 CMa B3 Ia 3.02 0.847b HD164353 67 Oph B5 Ib/II 3.93 0.377b Notes. Spectral types are retrieved from Crowther et al. (2006) and Searle et al. (2008). (a) Gaia eDR3 (Bailer-Jones et al. 2021). (b) Hipparcos (van Leeuwen 2007). Table 2. IUE and FUSE spectra used in this work,bj_2021,0.800308108329773,0.6188402771949768,0.02422456257045269,0.5215133428573608,0.6540834903717041,0.5768808126449585
2023A&A...677A..50B,2,"2021); JHK were obtained from 2MASS (Cutri et al. 2003); and WISE’s W1 and W2 were obtained from the AllWISE catalog (Cutri et al. 2013). For HD198478 and HD206165, we use the distances from Bailer-Jones et al. (2021) employing Gaia eDR3 parallaxes. The distances for HD53138 and HD164353 were derived from the revised Hipparcos parallax (van Leeuwen 2007). We opted not to use Gaia’s parallax for these stars because they are consider-ably bright (V = 2.94 and 3.96 respectively), which is close to the allowed limit of Gaia (Lindegren et al. 2018). As Golovin et al. (2023, Sect",bj_2021,0.04310230165719986,0.19643478095531464,0.0023313299752771854,0.04128562659025192,0.11192589998245239,0.02846387028694153
2018ApJ...867...93R,1,"2018). From GAIA DR2 we obtained RA and DEC positions, parallaxes and proper motions in RA and DEC, for all the sources in the sample. Using the TOPCAT tool version 4.6-1 (Taylor 2005), we applied the method of Bailer-Jones et al. (2018) to convert parallaxes into dis-tance estimates using a local density exponential decrease prior with a scale parameter h = 500 pc. With this information we were able to provide 6-dimensional position-velocity vectors for all the sources in the sample. 3. DATA ANALYSIS 3.1",bj_2018,0.6962748169898987,0.6900482773780823,0.021759796887636185,0.4481261670589447,0.5549262762069702,0.6212626695632935
2017ApJ...835L..18L,1,"The data used in this work are from two sur-veys, the stellar parameters and the line-of-sight ve-locities are from the LAMOST DR3 data (Cui et al. 2012; Zhao et al. 2012; Deng et al. 2012) and the parallaxes and proper motions are from the Gaia DR1 (Gaia Collaboration et al. 2016a). We adopt the distance estimated by Astraatmadja & Bailer-Jones (2016), who applied a Bayesian model to derive the dis-tance from the parallax taking into account the Milky Way prior and systematic uncertainties in Gaia cata-log. There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al",astraatmadja_2016,0.3972293436527252,0.4759160578250885,0.05775056406855583,0.2796827554702759,0.33394020795822144,0.346820205450058
2017ApJ...835L..18L,2,"There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al. 2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1",astraatmadja_2016,0.9191127419471741,0.814308762550354,0.1785425990819931,0.7453495264053345,0.8375566601753235,0.8149591684341431
2017ApJ...835L..18L,3,"2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1. Because in this work we focus 1 The absolute magnitude in Ks band is derived from the dis-tance provided by Astraatmadja & Bailer-Jones (2016), the ap-parent Ks magnitude from 2MASS, and the derived interstellar 3 on the disk, we cut the range of vertical distance to the Galactic mid-plane with |Z| < 0.3 kpc. Meanwhile, we cut the distance with D < 0.6 kpc to ensure the completeness of the data. Then we obtain 6 822 F-type stars as the tracers of the young population",astraatmadja_2016,0.8509565591812134,0.6346502304077148,0.06366274505853653,0.4723619818687439,0.7896762490272522,0.6037772297859192
2021MNRAS.508.3877G,1,"4) 136 휎_log _푔_(mixed) Uncertainty on log 푔[cm/s2] 137 푀_(WD, mixed) Stellar mass [M⊙] resulting from the adopted mass-radius relation and best fit parameters (see Sect. 4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,0.784212589263916,0.753268301486969,0.11921416223049164,0.747555136680603,0.7420162558555603,0.6492836475372314
2021MNRAS.508.3877G,2,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,0.7304546236991882,0.7473409175872803,0.12158893793821335,0.7197481393814087,0.7240353226661682,0.6344877481460571
2021MNRAS.508.3877G,3,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al",bj_2021,0.8116110563278198,0.8371895551681519,0.2734394967556,0.8011360168457031,0.8298918604850769,0.8038610219955444
2021MNRAS.508.3877G,4,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al,bj_2021,0.892193615436554,0.8737212419509888,0.17843365669250488,0.8759505152702332,0.8705465197563171,0.8537825345993042
2021MNRAS.508.3877G,5,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss,bj_2021,0.8939051032066345,0.8758612275123596,0.2864204943180084,0.8346937894821167,0.8806049227714539,0.8480029702186584
2021MNRAS.508.3877G,6,"2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss.org/dr16/tutorials/flags) MNRAS 000, 1-19 (2021) 10 Gentile Fusillo et al. Table 2",bj_2021,0.8046491742134094,0.7919352650642395,0.2188759595155716,0.7699301242828369,0.7925184965133667,0.7503533959388733
2021MNRAS.508.3877G,7,"(2019). The full catalogue format contains all the columns available in the main Gaia EDR3 dis-tribution plus a number of additional ones specific to this work (e.g. 푃WD, see Table 2). We also include photometric and spectroscopic information from the Sloan Digital Sky Survey (see Sect. 5) and data from external work on Gaia EDR3. For example, Bailer-Jones et al. (2021) estimated distances for 1.47 billion objects in Gaia EDR3 us-ing a probabilistic approach based on a prior constructed from a three-dimensional Galactic model which included interstellar extinction and the non-uniform magnitude limit of Gaia. Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue",bj_2021,0.16807512938976288,0.7746906280517578,0.31663045287132263,0.43979233503341675,0.5572526454925537,0.4729587137699127
2021MNRAS.508.3877G,8,"Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue. We therefore matched all stars in our sample with the Bailer-Jones et al. (2021) catalogue using the unique Gaia EDR3 source_ID and pro-vide these distance estimates as additional columns. 3.1 3D extinction Extinctions are estimated for each white dwarf in the main cata-logue by integrating within new, local 3D maps of differential ex-tinction (푑≤2.9 kpc). The differential extinction at a given point P, i.e",bj_2021,0.10632166266441345,0.6867421269416809,0.5394447445869446,0.515855610370636,0.44504514336586,0.5697251558303833
2025arXiv250302227S,1,"The code has also already been used in several publications in-cluding Zucker & Speagle et al. (2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data",bj_2018,0.8019815683364868,0.6825310587882996,0.06894585490226746,0.36022308468818665,0.6311089396476746,0.6315793991088867
2025arXiv250302227S,2,"For sources at ≳2 kpc, we observe a bias towards larger inferred values. This is expected and arises for two reasons. The first is the 3-D Galactic prior, which prefers objects being a few kpc away (see Figure 4), disfavoring larger distances (and therefore smaller par-allaxes). This “bias” is physically-motivated and ex-pected, as discussed in Bailer-Jones et al. (2018). The second is the mis-classification of giants as dwarfs, as illustrated in Figures 14 and 15, which leads to anoma-lously large parallax estimates compared to the mea-sured values from Gaia. We now investigate how the distance estimates from brutus compare with those from Minesweeper for the same sample of stars",bj_2018,0.2236962616443634,0.5306115746498108,0.024779949337244034,0.1861255019903183,0.2739143967628479,0.22109615802764893
2025arXiv250302227S,3,"(2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data. An example of work that is most similar to what is presented here is the StarHorse code (Santiago et al. 2016; Queiroz et al. 2018; Anders et al",bj_2021,0.5922651290893555,0.5309203863143921,0.03379758819937706,0.2286195456981659,0.49362969398498535,0.45928293466567993
2022A&A...664A..66M,1,"Gaia intrinsic colors (BP-RP)0 were calculated using such Av values, the wavelength cor-rections from Casagrande et al. (2021), and a typical total-to-selective extinction ratio Rv = 3.1. Extinction-corrected absolute MG magnitudes were derived by also using the Gaia EDR3 ge-ometrical distances to each member based on Bailer-Jones et al. (2021). Errorbars were inferred propagating the individual un-certainties in the Gaia magnitudes and parallaxes, and assigning an additional 10% error associated to extinction. Fully representative CMDs can be built for NGC 1960, NGC 2353, ASCC 58, and NGC 6231, given that Av values in Anders et al. (2022) are available for ≥90% of their members. An ex-ample is shown in Fig",bj_2021,0.7888699769973755,0.6395019292831421,0.05719967931509018,0.39834123849868774,0.6406741142272949,0.6604660153388977
2022A&A...664A..66M,2,"1) and to the ones tabulated in Cantat-Gaudin & Anders (2020). Despite of the above mentioned differences concerning methodologies, FOVs, and the number of members identified, parallaxes and proper motions coincide within ±1σ for all clusters. Mean distances to each cluster were derived from the ones of all members within FOV20pc, based on the parallax-distance geometrical transforma-tion in Bailer-Jones et al. (2021). Distances are indicated in the 3 http://svocats.cab.inta-csic.es/diskfrac 4 e.g. http://svocats.cab.inta-csic.es/diskfrac/cs.php?RA=152.799&DEC=-54.423&SR=0.1&VERB=2 5 http://www.ivoa.net/documents/SAMP 0.1 1 Nmemb (FOV20pc)/Nmemb (CG&A, 2020) 1 10 FOV20pc/FOV(CG&A, 2020) 0.2 1 4 π (CG&A, 2020) [mas] 0",bj_2021,0.6367711424827576,0.37290507555007935,0.06748787313699722,0.39913210272789,0.6505771279335022,0.41361552476882935
2019MNRAS.487.1865W,1,"3). The IRTF template spectrum with the lowest χ2 was HD 42581 - an M1V star which is over-plotted on Fig. 2. An almost equally good χ2 was given by the M2V HD 95735 template. 2.3 Gaia DR2 Properties of the host star are further constrained by a pre-cise parallax measurement from Gaia DR2 (Gaia Collab-oration et al. 2018), providing a distance of 75.2 ± 0.2 pc (Bailer-Jones et al. 2018). This is consistent with the dis-tance of 78 ± 7 pc reported in Wells et al. (2018), but far more precise. The slightly closer distance to K2-133 sup-ports the analysis of the NIR spectrum, suggesting the star is closer to an M2 spectral type than previously reported. We used the new distance to determine revised values of the stellar radius, mass and luminosity",bj_2018,0.6212121844291687,0.4414156675338745,0.03668176382780075,0.32384786009788513,0.6213952898979187,0.37979060411453247
2024A&A...692A.235R,1,"First of all, the E(Bp-Rp) extinc-tion was estimated comparing the observed Gaia (Bp-Rp) colour to the theoretical one, derived from Casagrande et al. (2021) and using the GSP-Spec parameters. We then computed the bolo-metric correction and stellar luminosity, adopting the geometric distances from Bailer-Jones et al. (2021). The stellar mass was finally derived from this luminosity, using the corresponding ef-fective temperature and surface gravity. The associated errors were estimated by propagating the uncertainties on the param-eters, photometry, and distances, thanks to Monte-Carlo realisa-tions. Finally, we have used the kinematical and orbital param-eters of the selected stars computed by Palicio et al",bj_2021,0.8079805374145508,0.7493338584899902,0.026671340689063072,0.48778074979782104,0.8262493014335632,0.6551685929298401
2022A&A...668A..21L,1,"The number of MaStar targets that satisfy this condition is quite large, thanks to projects such as the Gaia mission (Gaia Collaboration et al. 2018), which can provide accurate distance estimates using parallax measurements, especially for relatively nearby stars (Bailer-Jones et al. 2018). However, this dust map approach becomes less reliable for distant stars and hot stars. Distant stars are problematic because distance estimates become more uncertain as the fractional uncertainties in their parallax measurements become larger. Hot stars are also problematic be-cause they tend to be located within star forming regions, where the extinction level jumps significantly",bj_2018,0.7972624897956848,0.48885872960090637,0.3380167484283447,0.726609468460083,0.7967744469642639,0.7537693977355957
2022A&A...668A..21L,2,"Another helpful set of comparison data is provided with Gaia DR2 (Gaia Collaboration et al. 2018). Gaia provides accurate parallax and photometric measurements in the G, GBP, and GRP bands. Combining the photometry with the Gaia-based distance estimates from Bailer-Jones et al. (2018), and the Bayestar19 3D dust map produced by Green et al. (2019), one can derive the extinction-corrected absolute G-band magnitude and GBP -GRP color (Yan et al. in prep). This allowed us to construct a color-magnitude diagram (CMD) analogous to our log g versus Teffdiagram, shown in Figure 14",bj_2018,0.7234739661216736,0.49890074133872986,0.007018699776381254,0.4136001467704773,0.7529638409614563,0.5077350735664368
2026MNRAS.tmp...63S,1,"While a ∼7% precision does not necessarily allow for finer differentiation between planet com-positions, it is sufficient for robust statistical studies of small planet demographics. 4 STELLAR CHARACTERISATION TOI-6716 (TIC 112115898) and TOI-7384 (TIC 192833836) are two M dwarfs of spectral type M4, located at 18.9 pc and 66.8 pc from the Sun respectively (Bailer-Jones et al. 2021). As all our planetary information will be derived using the host stars’ parameters, we begin in the sections that follow by characterising TOI-6716 and TOI-7384. All photometric and stellar parameters adopted for this work can be found in Table 1. 4.1 Reconnaissance spectroscopy 4.1",bj_2021,0.7129391431808472,0.6314566135406494,0.104766845703125,0.47384217381477356,0.6421841382980347,0.547936737537384
2026MNRAS.tmp...63S,2,0006 15.0456±0.0008 Gaia Collaboration (2022) J mag 10.093±0.026 12.001±0.026 Cutri et al. (2003) H mag 9.535±0.026 11.382±0.026 Cutri et al. (2003) K mag 9.196±0.021 11.096±0.023 Cutri et al. (2003) W1 mag -10.942±0.023 Cutri et al. (2021) W2 mag -10.779±0.021 Cutri et al. (2021) W3 mag -10.551±0.064 Cutri et al. (2021) W4 mag -> 8.92 Cutri et al. (2021) Distance 18.89±0.02 pc 66.79±0.20 pc Bailer-Jones et al. (2021) α 07:26:37.7 05:32:24.76 Gaia Collaboration (2022) δ -30:33:07.85 -39:50:03.3 Gaia Collaboration (2022) μα -316.5 mas yr-1 -46.0 mas yr-1 Gaia Collaboration (2022) μδ 59.0 mas yr-1 -101.8 mas yr-1 Gaia Collaboration (2022) SpT M4 M4 This work (opt. spec.) M4 M3±0.5 This work (NIR spec.) R★ 0.231 ± 0.015 R⊙ 0.319 ± 0.018 R⊙ This work (SED) M★ 0.223 ± 0.0110 M⊙ 0.318 ± 0,bj_2021,0.44992145895957947,0.5758358836174011,0.24905379116535187,0.543228030204773,0.5230157971382141,0.44080185890197754
2020MNRAS.498.3730M,1,"1) at four epochs (light grey) and the estimate for the ISP derived for the Galactic column of dust (■) towards to ASASSN-15lh. uISP = -0.26 ± 0.02 per cent (where the quoted uncertainties are the standard error of the weighted mean), corresponding to pISP = 0.36 ± 0.04 per cent and θISP = 157.◦5 ± 3.◦5. The range of distances of these five stars (∼770-3695 pc; Bailer-Jones et al. 2018) and the position of ASASSN-15lh with respect to the Galactic Centre (l = 337.◦07, b = -45.◦55) suggest that this should account for all the polarization arising due to the dust along the line of sight in the Galaxy. To ascertain if the points in Fig",bj_2018,0.7900941371917725,0.7928725481033325,0.09856800734996796,0.6464444994926453,0.7812439203262329,0.6975151896476746
2022ApJ...931L..15S,1,"Table 1. Summary of stellar parameters used in this work. Parameter Description Value Reference M∗ Mass 0.527+0.024 -0.026 M⊙ (1) R∗ Radius 0.500+0.017 -0.016 R⊙ (1) Teff Effective Temperature 3622+58 -55 K (1) d Distance 29.326 ± 0.022 pc (2) Age Age 0.3 -3 Gyr (3) [Fe/H] Metallicity 0.18 ± 0.08 (4) Prot Rotation Period 21.54 ± 0.49 days (5) References are: (1) This work, (2) Bailer-Jones et al. (2018), (3) Bonfils et al. (2012), (4) Biddle et al. (2014), (5) Kosiarek et al. (2019). ment and deriving a period of 21.54 ± 0.49 days from the entire dataset. Further, Kosiarek et al. (2019) saw a corresponding peak in the periodograms of precise ra-dial velocity observations of GJ 3470. We confirm this signal in the RV residuals in Section 5. We adopt a stellar rotation period value of 21.54 ± 0",bj_2018,0.9265725016593933,0.7831003069877625,0.116343192756176,0.7516688704490662,0.8622459769248962,0.78011155128479
2025A&A...695L...8R,1,"28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2018,0.4090273976325989,0.4023577868938446,0.05042979493737221,0.14719520509243011,0.43173494935035706,0.24737611413002014
2025A&A...695L...8R,2,"821 at its maximum reach of 800 pc, which corresponds to E(B -V) ≈0.28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2021,0.08464791625738144,0.14902348816394806,0.022795772179961205,0.04849924519658089,0.10697814077138901,0.06241372972726822
2024AJ....168...26S,1,"34 ± 0.15 MJ and RP = 1.087+0.023 -0.021 MJ, respectively, place this planet in the warm Jupiter category of gas giants. Posteriors of the EXOFASTv2 modeling are listed in Table 3. There is a foreground star, Gaia DR3 4233021429372256512, at a distance of 84.5 pc compared to the target’s distance of 93.5 pc (Bailer-Jones et al. 2018), with which the target is blended in ground-based images. We included this star in the target aperture when performing differential photometry, running the risk that the transit depth could be diluted when compared to TESS observations, which are corrected for this dilution, due to the excess baseline flux from the companion",bj_2018,0.7184246778488159,0.7516480684280396,0.23870417475700378,0.6232143640518188,0.7076490521430969,0.6653291583061218
2025BAAA...66..137C,1,"Para el modelo de 0.87 M⊙con Teff = 160 000 K, la dis-tancia estimada es de, aproximadamente, 1 160 pc. En contraste, los modelos de masa intermedia, 0.565 M⊙, con Teff = 163 000, 157 000 y 150 000 K se encontrar ́ıan a distancias de unos 300, 360 y 420 pc, respectivamen-te. Al comparar estas estimaciones con el valor de la distancia astrom ́etrica dastrom = 53820 17 pc (Bailer-Jones et al., 2021), la soluci ́on astrosismol ́ogica de 0.565 M⊙y 150 000 K es la m ́as consistente. Repitiendo este proce-dimiento, es decir, calculando la distancia a la que cada uno de los modelos de nuestras secuencias de PG 1159 se encontrar ́ıan si estuviesen caracterizados por la mag-nitud aparente (y afectados por la misma absorci ́on) de NGC 246, notamos que los modelos con masa entre aproximadamente 0",bj_2021,0.8248392939567566,0.6981184482574463,0.20150825381278992,0.6044339537620544,0.9041339159011841,0.6701867580413818
2026A&A...705A.231I,1,"For this reason, these flux val-ues should be treated with caution and are best used for internal comparisons within our sample, rather than for direct compari-son with measurements obtained using other instruments or anal-ysis techniques. To calculate the X-ray luminosities, we adopted pulsator dis-tances derived from Gaia parallaxes (Bailer-Jones et al. 2021). As shown in Fig. 1, many of the detected RR Lyrae stars appear to have X-ray luminosities comparable to the brightest Cepheids. This is unexpected, given that no RR Lyrae star has been previ-ously confirmed as an X-ray source, while a few Cepheids have known detections, despite RR Lyrae stars being far more numer-ous in the Milky Way",bj_2021,0.5361427068710327,0.2308148294687271,0.03809328377246857,0.26218438148498535,0.26813849806785583,0.32621556520462036
2026A&A...705A.231I,2,"Article number, page 3 of 7 A&A proofs: manuscript no. aa57199-25 Fig. 2. Distance distributions of RR Lyrae stars (left) and Cepheids (right) in our eRASS1 cross-matched sample, using distances from Gaia (Bailer-Jones et al. 2021). Blue histograms show the full pulsator samples, while vertical dashed red lines indicate those with candidate X-ray counterparts. Fig. 3. X-ray luminosity as a function of pulsation period for classically pulsating stars with X-ray counterparts detected in eRASS1. Tentative X-ray associations for RR Lyrae stars have been excluded for clarity",bj_2021,0.4123533070087433,0.36299216747283936,0.02910895086824894,0.1435115933418274,0.35777920484542847,0.11229287832975388
2025AstBu..80..394P,1,"We used the fol-lowing parameters of this function: the mode of the distribution is zero, the standard deviation is 8 pc. It is worth noting here that when us-ing the distances obtained with Gaia DR3, the Pleiades cluster appears to be elongated in the direction away from the Sun. This is due to sys-tematic parallax errors (see, for example, Bailer-Jones et al. 2021, Lindegren et al. 2021, et al.), but for small distances these effects are not so significant. To correct for the apparent elonga-tion of the cluster, for stars with parallaxes less than 6.7 msd or greater than 8.0 msd, we chose the z coordinate randomly, similarly to stars with missing parallax values",bj_2021,0.7677927613258362,0.44101443886756897,0.13481184840202332,0.29814234375953674,0.6171969175338745,0.5192934274673462
2021MNRAS.500.3743G,1,"2010). The reddening values were estimated with a Random Forest model trained by a training sample constructed from the various spectroscopic surveys. In this work, we convert their E(GBP -GRP) values to those of E(B-V) using the relation, E(B-V) = 0.75E(GBP-GRP) (Chen et al. 2019). The typical uncertainties in E(B-V) are ∼0.07 mag (Chen et al. 2019). Distances from Bailer-Jones et al. (2018) are adopted for the stars, estimated from the Gaia DR2 parallaxes with a simple Bayesian approach. Chen et al. (2019) excluded the stars with Gaia DR2 parallax uncertainties larger than 20 per cent, leading to a sample of over 32 million stars. The typical distances probed by stars catalogued by Chen et al. are only about 4 kpc, mainly due to their parallax error cut adopted in that work",bj_2018,0.6420551538467407,0.5984911918640137,0.13201741874217987,0.4668404459953308,0.5672507286071777,0.3142448961734772
