bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2025ApJ...987...23C,5,"Bailer-Jones et al. (2021) provides a distance of d= 4.29+4.05 -2.14 kpc. SPICY 68696: Class II YSO with no group association from the SPICY catalogue. Also classified as a candidate YSO in Marton et al. (2019). This is also part of the sample of intrinsically ref objects of Robitaille et al. (2008) where is classified as a candidate AGB star based on its [8.0] -[24] colour. Bailer-Jones et al. (2021) provides a distance of d= 6.96+2.84 -2.52 kpc. SPICY 87894: IRAS 18341-0113N is part of the sample of Connelley & Greene (2010). It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0",bj_2021,0.5431751012802124,0.7745211720466614,0.14845997095108032,0.01704513281583786,0.5878307223320007,0.09038347750902176
2025ApJ...987...23C,6,"It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0.074) provides a distance of d= 2.4+0.4 -0.3 kpc. Bailer-Jones et al. (2021) provide a distance of d= 0.59 ± 0.06 kpc. SPICY 99341: This source was classified as a FUor in Contreras Pe ̃na et al. (2023a) due to the photometric and spectroscopic characteristics of the outburst. This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al",bj_2021,0.1020447164773941,0.37281015515327454,0.04499336704611778,0.01647111587226391,0.38553348183631897,0.04487937316298485
2025ApJ...987...23C,7,"This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al. (2017) include it in their sample of high-amplitude variables arising from the UKIDSS GPS survey (source 266, ∆K= 4 mag). A distance of 3 kpc is estimated due to its possible association with the molecular cloud GRSMC 43.30-0.33 (Simon et al. 2001). Bailer-Jones et al. (2021) estimate a distance of 2.9+1.2 -1.1 kpc based on its Gaia parallax. SPICY 95397: This source is classified as Class II YSO in SPICY. The observation of 13CO ∆ν = 2 transitions bandhead absorption, is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 1.2±0.2 kpc (Bailer-Jones et al. 2021)",bj_2021,0.34516578912734985,0.8143059015274048,0.26222121715545654,0.03663088381290436,0.5802848935127258,0.06846935302019119
2023A&A...677A..50B,1,Table 1. Sample of BSGs analyzed in this paper. Star Name Sp. type V distance ---mag kpc HD206165 9 Cep B2 Ib 4.76 0.990a HD198478 55 Cyg B2.5 Ia 4.81 1.840a HD53138 o2 CMa B3 Ia 3.02 0.847b HD164353 67 Oph B5 Ib/II 3.93 0.377b Notes. Spectral types are retrieved from Crowther et al. (2006) and Searle et al. (2008). (a) Gaia eDR3 (Bailer-Jones et al. 2021). (b) Hipparcos (van Leeuwen 2007). Table 2. IUE and FUSE spectra used in this work,bj_2021,0.8937194347381592,0.6388139128684998,0.07696329802274704,0.020669132471084595,0.6839063763618469,0.1989963948726654
2023A&A...677A..50B,2,"2021); JHK were obtained from 2MASS (Cutri et al. 2003); and WISE’s W1 and W2 were obtained from the AllWISE catalog (Cutri et al. 2013). For HD198478 and HD206165, we use the distances from Bailer-Jones et al. (2021) employing Gaia eDR3 parallaxes. The distances for HD53138 and HD164353 were derived from the revised Hipparcos parallax (van Leeuwen 2007). We opted not to use Gaia’s parallax for these stars because they are consider-ably bright (V = 2.94 and 3.96 respectively), which is close to the allowed limit of Gaia (Lindegren et al. 2018). As Golovin et al. (2023, Sect",bj_2021,0.3458108901977539,0.8243706226348877,0.029650643467903137,0.0034618822392076254,0.8025355935096741,0.016102327033877373
2018ApJ...867...93R,1,"2018). From GAIA DR2 we obtained RA and DEC positions, parallaxes and proper motions in RA and DEC, for all the sources in the sample. Using the TOPCAT tool version 4.6-1 (Taylor 2005), we applied the method of Bailer-Jones et al. (2018) to convert parallaxes into dis-tance estimates using a local density exponential decrease prior with a scale parameter h = 500 pc. With this information we were able to provide 6-dimensional position-velocity vectors for all the sources in the sample. 3. DATA ANALYSIS 3.1",bj_2018,0.7458440661430359,0.9595656394958496,0.07375112920999527,0.01082207914441824,0.5252275466918945,0.4184994101524353
2017ApJ...835L..18L,1,"The data used in this work are from two sur-veys, the stellar parameters and the line-of-sight ve-locities are from the LAMOST DR3 data (Cui et al. 2012; Zhao et al. 2012; Deng et al. 2012) and the parallaxes and proper motions are from the Gaia DR1 (Gaia Collaboration et al. 2016a). We adopt the distance estimated by Astraatmadja & Bailer-Jones (2016), who applied a Bayesian model to derive the dis-tance from the parallax taking into account the Milky Way prior and systematic uncertainties in Gaia cata-log. There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al",astraatmadja_2016,0.6315484642982483,0.8479582071304321,0.09201475977897644,0.008355630561709404,0.8704289793968201,0.04981973022222519
2017ApJ...835L..18L,2,"There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al. 2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1",astraatmadja_2016,0.8293136954307556,0.7966327667236328,0.4436977505683899,0.0917162224650383,0.8791638016700745,0.5912752151489258
2017ApJ...835L..18L,3,"2014), we select about 15 000 young F-type stars with 6500 < Teff< 7500 K, error of distance from Astraatmadja & Bailer-Jones (2016) smaller than 30% (including the systematic error of the Gaia parallax), and absolute magnitude in Ks band be-tween -1 and 3 mag1. Because in this work we focus 1 The absolute magnitude in Ks band is derived from the dis-tance provided by Astraatmadja & Bailer-Jones (2016), the ap-parent Ks magnitude from 2MASS, and the derived interstellar 3 on the disk, we cut the range of vertical distance to the Galactic mid-plane with |Z| < 0.3 kpc. Meanwhile, we cut the distance with D < 0.6 kpc to ensure the completeness of the data. Then we obtain 6 822 F-type stars as the tracers of the young population",astraatmadja_2016,0.8548179864883423,0.9568621516227722,0.37970152497291565,0.01126648299396038,0.8782581686973572,0.6851202845573425
2021MNRAS.508.3877G,1,"4) 136 휎_log _푔_(mixed) Uncertainty on log 푔[cm/s2] 137 푀_(WD, mixed) Stellar mass [M⊙] resulting from the adopted mass-radius relation and best fit parameters (see Sect. 4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,0.7780959010124207,0.9112638831138611,0.23088327050209045,0.06696250289678574,0.744753360748291,0.18503884971141815
2021MNRAS.508.3877G,2,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al",bj_2021,0.6950703263282776,0.866253674030304,0.2446192353963852,0.06388162821531296,0.7509763240814209,0.19731292128562927
2021MNRAS.508.3877G,3,"4) 138 휎_푀_(WD, mixed) Uncertainty on the mass [M⊙] 139 휒2_(mixed) 휒2 value of the fit (mixed H-He) 140 r_med_geo Median of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al",bj_2021,0.705501914024353,0.8794265985488892,0.39684146642684937,0.08229168504476547,0.747123122215271,0.4467802941799164
2021MNRAS.508.3877G,4,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al,bj_2021,0.7636756896972656,0.9215696454048157,0.4798910617828369,0.10797072947025299,0.807181715965271,0.5184223651885986
2021MNRAS.508.3877G,5,2021) 141 r_lo_geo 16th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss,bj_2021,0.8488925695419312,0.9296202063560486,0.46008461713790894,0.012833958491683006,0.7619355916976929,0.2775117754936218
2021MNRAS.508.3877G,6,"2021) 142 r_hi_geo 84th percentile of the geometric distance posterior [pc] (Bailer-Jones et al. 2021) 143 r_med_photpgeo Median of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 144 r_lo_photogeo 16th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 145 r_hi_photogeo 84th percentile of the photogeometric distance posterior [pc] (Bailer-Jones et al. 2021) 146 fidelity_v1 ‘astrometric fidelity’ metric from Rybizki et al. (2021) 147 SDSS_name SDSS object name if available (SDSS + J2000 coordinates) 148 SDSS_clean If 1 the SDSS photometry for this object is considered clean (see https://www.sdss.org/dr16/tutorials/flags) MNRAS 000, 1-19 (2021) 10 Gentile Fusillo et al. Table 2",bj_2021,0.8439657688140869,0.8951938152313232,0.5256377458572388,0.032410088926553726,0.778680682182312,0.38213324546813965
2021MNRAS.508.3877G,7,"(2019). The full catalogue format contains all the columns available in the main Gaia EDR3 dis-tribution plus a number of additional ones specific to this work (e.g. 푃WD, see Table 2). We also include photometric and spectroscopic information from the Sloan Digital Sky Survey (see Sect. 5) and data from external work on Gaia EDR3. For example, Bailer-Jones et al. (2021) estimated distances for 1.47 billion objects in Gaia EDR3 us-ing a probabilistic approach based on a prior constructed from a three-dimensional Galactic model which included interstellar extinction and the non-uniform magnitude limit of Gaia. Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue",bj_2021,0.004251267295330763,0.4617827236652374,0.28954917192459106,0.004759564995765686,0.25781112909317017,0.013102704659104347
2021MNRAS.508.3877G,8,"Though these distance estimates are not used in the analysis presented in our paper, they represent a valuable added resource for users of our catalogue. We therefore matched all stars in our sample with the Bailer-Jones et al. (2021) catalogue using the unique Gaia EDR3 source_ID and pro-vide these distance estimates as additional columns. 3.1 3D extinction Extinctions are estimated for each white dwarf in the main cata-logue by integrating within new, local 3D maps of differential ex-tinction (푑≤2.9 kpc). The differential extinction at a given point P, i.e",bj_2021,0.03013305552303791,0.8208850026130676,0.11106381565332413,0.01403631642460823,0.739776074886322,0.2065097838640213
2025arXiv250302227S,1,"The code has also already been used in several publications in-cluding Zucker & Speagle et al. (2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data",bj_2018,0.7907688617706299,0.9385156631469727,0.05860719829797745,0.005575475282967091,0.5276279449462891,0.5722090005874634
2025arXiv250302227S,2,"For sources at ≳2 kpc, we observe a bias towards larger inferred values. This is expected and arises for two reasons. The first is the 3-D Galactic prior, which prefers objects being a few kpc away (see Figure 4), disfavoring larger distances (and therefore smaller par-allaxes). This “bias” is physically-motivated and ex-pected, as discussed in Bailer-Jones et al. (2018). The second is the mis-classification of giants as dwarfs, as illustrated in Figures 14 and 15, which leads to anoma-lously large parallax estimates compared to the mea-sured values from Gaia. We now investigate how the distance estimates from brutus compare with those from Minesweeper for the same sample of stars",bj_2018,0.09251134842634201,0.7858577370643616,0.20311975479125977,0.008792581968009472,0.21887533366680145,0.2113020271062851
2025arXiv250302227S,3,"(2019) and Zucker et al. (2020). This work joins other recent efforts focused on try-ing to estimate distances and other stellar properties from astrometry and/or photometry alone. Bailer-Jones et al. (2018) published a large catalog of over a billion distances using only astrometric data from the Gaia DR2 and a data-driven model. More recently, Bailer-Jones et al. (2021) has done the same for Gaia EDR3 using a similar data-driven approach to estimate dis-tances that incorporates both astrometric and photo-metric Gaia data. An example of work that is most similar to what is presented here is the StarHorse code (Santiago et al. 2016; Queiroz et al. 2018; Anders et al",bj_2021,0.5000033974647522,0.9553325772285461,0.06764974445104599,0.010149630717933178,0.8261510729789734,0.0843341052532196
2022A&A...664A..66M,1,"Gaia intrinsic colors (BP-RP)0 were calculated using such Av values, the wavelength cor-rections from Casagrande et al. (2021), and a typical total-to-selective extinction ratio Rv = 3.1. Extinction-corrected absolute MG magnitudes were derived by also using the Gaia EDR3 ge-ometrical distances to each member based on Bailer-Jones et al. (2021). Errorbars were inferred propagating the individual un-certainties in the Gaia magnitudes and parallaxes, and assigning an additional 10% error associated to extinction. Fully representative CMDs can be built for NGC 1960, NGC 2353, ASCC 58, and NGC 6231, given that Av values in Anders et al. (2022) are available for ≥90% of their members. An ex-ample is shown in Fig",bj_2021,0.9067652225494385,0.9140278100967407,0.15476414561271667,0.022300763055682182,0.9172729253768921,0.4195168912410736
2022A&A...664A..66M,2,"1) and to the ones tabulated in Cantat-Gaudin & Anders (2020). Despite of the above mentioned differences concerning methodologies, FOVs, and the number of members identified, parallaxes and proper motions coincide within ±1σ for all clusters. Mean distances to each cluster were derived from the ones of all members within FOV20pc, based on the parallax-distance geometrical transforma-tion in Bailer-Jones et al. (2021). Distances are indicated in the 3 http://svocats.cab.inta-csic.es/diskfrac 4 e.g. http://svocats.cab.inta-csic.es/diskfrac/cs.php?RA=152.799&DEC=-54.423&SR=0.1&VERB=2 5 http://www.ivoa.net/documents/SAMP 0.1 1 Nmemb (FOV20pc)/Nmemb (CG&A, 2020) 1 10 FOV20pc/FOV(CG&A, 2020) 0.2 1 4 π (CG&A, 2020) [mas] 0",bj_2021,0.8223241567611694,0.9046816825866699,0.18289637565612793,0.0309513658285141,0.9272124767303467,0.1832345724105835
2019MNRAS.487.1865W,1,"3). The IRTF template spectrum with the lowest χ2 was HD 42581 - an M1V star which is over-plotted on Fig. 2. An almost equally good χ2 was given by the M2V HD 95735 template. 2.3 Gaia DR2 Properties of the host star are further constrained by a pre-cise parallax measurement from Gaia DR2 (Gaia Collab-oration et al. 2018), providing a distance of 75.2 ± 0.2 pc (Bailer-Jones et al. 2018). This is consistent with the dis-tance of 78 ± 7 pc reported in Wells et al. (2018), but far more precise. The slightly closer distance to K2-133 sup-ports the analysis of the NIR spectrum, suggesting the star is closer to an M2 spectral type than previously reported. We used the new distance to determine revised values of the stellar radius, mass and luminosity",bj_2018,0.7637374401092529,0.9367738366127014,0.06928377598524094,0.031920354813337326,0.805239200592041,0.2658035159111023
2024A&A...692A.235R,1,"First of all, the E(Bp-Rp) extinc-tion was estimated comparing the observed Gaia (Bp-Rp) colour to the theoretical one, derived from Casagrande et al. (2021) and using the GSP-Spec parameters. We then computed the bolo-metric correction and stellar luminosity, adopting the geometric distances from Bailer-Jones et al. (2021). The stellar mass was finally derived from this luminosity, using the corresponding ef-fective temperature and surface gravity. The associated errors were estimated by propagating the uncertainties on the param-eters, photometry, and distances, thanks to Monte-Carlo realisa-tions. Finally, we have used the kinematical and orbital param-eters of the selected stars computed by Palicio et al",bj_2021,0.9126617908477783,0.957551121711731,0.1526864618062973,0.010572456754744053,0.9454460740089417,0.5586418509483337
2022A&A...668A..21L,1,"The number of MaStar targets that satisfy this condition is quite large, thanks to projects such as the Gaia mission (Gaia Collaboration et al. 2018), which can provide accurate distance estimates using parallax measurements, especially for relatively nearby stars (Bailer-Jones et al. 2018). However, this dust map approach becomes less reliable for distant stars and hot stars. Distant stars are problematic because distance estimates become more uncertain as the fractional uncertainties in their parallax measurements become larger. Hot stars are also problematic be-cause they tend to be located within star forming regions, where the extinction level jumps significantly",bj_2018,0.4100028872489929,0.962333083152771,0.5382978320121765,0.2377631664276123,0.6663995981216431,0.13932675123214722
2022A&A...668A..21L,2,"Another helpful set of comparison data is provided with Gaia DR2 (Gaia Collaboration et al. 2018). Gaia provides accurate parallax and photometric measurements in the G, GBP, and GRP bands. Combining the photometry with the Gaia-based distance estimates from Bailer-Jones et al. (2018), and the Bayestar19 3D dust map produced by Green et al. (2019), one can derive the extinction-corrected absolute G-band magnitude and GBP -GRP color (Yan et al. in prep). This allowed us to construct a color-magnitude diagram (CMD) analogous to our log g versus Teffdiagram, shown in Figure 14",bj_2018,0.5880926847457886,0.9301831126213074,0.05623285844922066,0.004165595397353172,0.9422924518585205,0.478020042181015
2026MNRAS.tmp...63S,1,"While a ∼7% precision does not necessarily allow for finer differentiation between planet com-positions, it is sufficient for robust statistical studies of small planet demographics. 4 STELLAR CHARACTERISATION TOI-6716 (TIC 112115898) and TOI-7384 (TIC 192833836) are two M dwarfs of spectral type M4, located at 18.9 pc and 66.8 pc from the Sun respectively (Bailer-Jones et al. 2021). As all our planetary information will be derived using the host stars’ parameters, we begin in the sections that follow by characterising TOI-6716 and TOI-7384. All photometric and stellar parameters adopted for this work can be found in Table 1. 4.1 Reconnaissance spectroscopy 4.1",bj_2021,0.8378243446350098,0.8884880542755127,0.15691490471363068,0.011635346338152885,0.36017119884490967,0.16217876970767975
2026MNRAS.tmp...63S,2,0006 15.0456±0.0008 Gaia Collaboration (2022) J mag 10.093±0.026 12.001±0.026 Cutri et al. (2003) H mag 9.535±0.026 11.382±0.026 Cutri et al. (2003) K mag 9.196±0.021 11.096±0.023 Cutri et al. (2003) W1 mag -10.942±0.023 Cutri et al. (2021) W2 mag -10.779±0.021 Cutri et al. (2021) W3 mag -10.551±0.064 Cutri et al. (2021) W4 mag -> 8.92 Cutri et al. (2021) Distance 18.89±0.02 pc 66.79±0.20 pc Bailer-Jones et al. (2021) α 07:26:37.7 05:32:24.76 Gaia Collaboration (2022) δ -30:33:07.85 -39:50:03.3 Gaia Collaboration (2022) μα -316.5 mas yr-1 -46.0 mas yr-1 Gaia Collaboration (2022) μδ 59.0 mas yr-1 -101.8 mas yr-1 Gaia Collaboration (2022) SpT M4 M4 This work (opt. spec.) M4 M3±0.5 This work (NIR spec.) R★ 0.231 ± 0.015 R⊙ 0.319 ± 0.018 R⊙ This work (SED) M★ 0.223 ± 0.0110 M⊙ 0.318 ± 0,bj_2021,0.7139480710029602,0.8250700831413269,0.3736913204193115,0.24001938104629517,0.8838490843772888,0.2832542657852173
2020MNRAS.498.3730M,1,"1) at four epochs (light grey) and the estimate for the ISP derived for the Galactic column of dust (■) towards to ASASSN-15lh. uISP = -0.26 ± 0.02 per cent (where the quoted uncertainties are the standard error of the weighted mean), corresponding to pISP = 0.36 ± 0.04 per cent and θISP = 157.◦5 ± 3.◦5. The range of distances of these five stars (∼770-3695 pc; Bailer-Jones et al. 2018) and the position of ASASSN-15lh with respect to the Galactic Centre (l = 337.◦07, b = -45.◦55) suggest that this should account for all the polarization arising due to the dust along the line of sight in the Galaxy. To ascertain if the points in Fig",bj_2018,0.8401751518249512,0.9033077955245972,0.38093218207359314,0.06217101961374283,0.8049547076225281,0.34406429529190063
2022ApJ...931L..15S,1,"Table 1. Summary of stellar parameters used in this work. Parameter Description Value Reference M∗ Mass 0.527+0.024 -0.026 M⊙ (1) R∗ Radius 0.500+0.017 -0.016 R⊙ (1) Teff Effective Temperature 3622+58 -55 K (1) d Distance 29.326 ± 0.022 pc (2) Age Age 0.3 -3 Gyr (3) [Fe/H] Metallicity 0.18 ± 0.08 (4) Prot Rotation Period 21.54 ± 0.49 days (5) References are: (1) This work, (2) Bailer-Jones et al. (2018), (3) Bonfils et al. (2012), (4) Biddle et al. (2014), (5) Kosiarek et al. (2019). ment and deriving a period of 21.54 ± 0.49 days from the entire dataset. Further, Kosiarek et al. (2019) saw a corresponding peak in the periodograms of precise ra-dial velocity observations of GJ 3470. We confirm this signal in the RV residuals in Section 5. We adopt a stellar rotation period value of 21.54 ± 0",bj_2018,0.7673423290252686,0.9325579404830933,0.38505980372428894,0.010474546812474728,0.9197237491607666,0.550740659236908
2025A&A...695L...8R,1,"28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2018,0.6312285661697388,0.8971716165542603,0.13217014074325562,0.030017541721463203,0.7993652820587158,0.03374284505844116
2025A&A...695L...8R,2,"821 at its maximum reach of 800 pc, which corresponds to E(B -V) ≈0.28. The map of Edenhofer et al. (2024) is ultimately used, as described in the main text, which leads to E(B -V) ≈0.12 . Notably, the distance to the system is poorly constrained a priori. Its Gaia DR3 (DR2) parallax of -0.22 ± 0.98 (0.4 ± 1.1) mas implies a distance of 3.9+3.0 -1.5 (1.8+1.7 -0.9) kpc as estimated by Bailer-Jones et al. (2021) (Bailer-Jones et al. (2018)). Hurley-Walker et al. (2024) report that electron density models of the Milky Way report lead to modest distance estimates of 0.4 ± 0.1 (Yao et al. 2017) and 1.8 ± 0.5 kpc (Cordes 2004). Since Gaia does not detect a significant parallax, I favor an a priori Article number, page 9 of 12 A&A proofs: manuscript no. main Fig. C.1",bj_2021,0.1783890426158905,0.7170494794845581,0.05602686479687691,0.01414587814360857,0.5410385131835938,0.019373342394828796
2024AJ....168...26S,1,"34 ± 0.15 MJ and RP = 1.087+0.023 -0.021 MJ, respectively, place this planet in the warm Jupiter category of gas giants. Posteriors of the EXOFASTv2 modeling are listed in Table 3. There is a foreground star, Gaia DR3 4233021429372256512, at a distance of 84.5 pc compared to the target’s distance of 93.5 pc (Bailer-Jones et al. 2018), with which the target is blended in ground-based images. We included this star in the target aperture when performing differential photometry, running the risk that the transit depth could be diluted when compared to TESS observations, which are corrected for this dilution, due to the excess baseline flux from the companion",bj_2018,0.7169522643089294,0.8806610703468323,0.4275805652141571,0.155693918466568,0.8943995237350464,0.27777594327926636
2025BAAA...66..137C,1,"Para el modelo de 0.87 M⊙con Teff = 160 000 K, la dis-tancia estimada es de, aproximadamente, 1 160 pc. En contraste, los modelos de masa intermedia, 0.565 M⊙, con Teff = 163 000, 157 000 y 150 000 K se encontrar ́ıan a distancias de unos 300, 360 y 420 pc, respectivamen-te. Al comparar estas estimaciones con el valor de la distancia astrom ́etrica dastrom = 53820 17 pc (Bailer-Jones et al., 2021), la soluci ́on astrosismol ́ogica de 0.565 M⊙y 150 000 K es la m ́as consistente. Repitiendo este proce-dimiento, es decir, calculando la distancia a la que cada uno de los modelos de nuestras secuencias de PG 1159 se encontrar ́ıan si estuviesen caracterizados por la mag-nitud aparente (y afectados por la misma absorci ́on) de NGC 246, notamos que los modelos con masa entre aproximadamente 0",bj_2021,0.5934869050979614,0.8465956449508667,0.4815291464328766,0.09787540137767792,0.9620500802993774,0.15711960196495056
2026A&A...705A.231I,1,"For this reason, these flux val-ues should be treated with caution and are best used for internal comparisons within our sample, rather than for direct compari-son with measurements obtained using other instruments or anal-ysis techniques. To calculate the X-ray luminosities, we adopted pulsator dis-tances derived from Gaia parallaxes (Bailer-Jones et al. 2021). As shown in Fig. 1, many of the detected RR Lyrae stars appear to have X-ray luminosities comparable to the brightest Cepheids. This is unexpected, given that no RR Lyrae star has been previ-ously confirmed as an X-ray source, while a few Cepheids have known detections, despite RR Lyrae stars being far more numer-ous in the Milky Way",bj_2021,0.6530405282974243,0.8715425729751587,0.16376377642154694,0.02573089301586151,0.33157673478126526,0.1808696985244751
2026A&A...705A.231I,2,"Article number, page 3 of 7 A&A proofs: manuscript no. aa57199-25 Fig. 2. Distance distributions of RR Lyrae stars (left) and Cepheids (right) in our eRASS1 cross-matched sample, using distances from Gaia (Bailer-Jones et al. 2021). Blue histograms show the full pulsator samples, while vertical dashed red lines indicate those with candidate X-ray counterparts. Fig. 3. X-ray luminosity as a function of pulsation period for classically pulsating stars with X-ray counterparts detected in eRASS1. Tentative X-ray associations for RR Lyrae stars have been excluded for clarity",bj_2021,0.7375302910804749,0.854724645614624,0.07476264238357544,0.006177252624183893,0.8617095351219177,0.11753204464912415
2025AstBu..80..394P,1,"We used the fol-lowing parameters of this function: the mode of the distribution is zero, the standard deviation is 8 pc. It is worth noting here that when us-ing the distances obtained with Gaia DR3, the Pleiades cluster appears to be elongated in the direction away from the Sun. This is due to sys-tematic parallax errors (see, for example, Bailer-Jones et al. 2021, Lindegren et al. 2021, et al.), but for small distances these effects are not so significant. To correct for the apparent elonga-tion of the cluster, for stars with parallaxes less than 6.7 msd or greater than 8.0 msd, we chose the z coordinate randomly, similarly to stars with missing parallax values",bj_2021,0.10008502751588821,0.8401980996131897,0.643721878528595,0.01899423636496067,0.88233482837677,0.08136821538209915
2021MNRAS.500.3743G,1,"2010). The reddening values were estimated with a Random Forest model trained by a training sample constructed from the various spectroscopic surveys. In this work, we convert their E(GBP -GRP) values to those of E(B-V) using the relation, E(B-V) = 0.75E(GBP-GRP) (Chen et al. 2019). The typical uncertainties in E(B-V) are ∼0.07 mag (Chen et al. 2019). Distances from Bailer-Jones et al. (2018) are adopted for the stars, estimated from the Gaia DR2 parallaxes with a simple Bayesian approach. Chen et al. (2019) excluded the stars with Gaia DR2 parallax uncertainties larger than 20 per cent, leading to a sample of over 32 million stars. The typical distances probed by stars catalogued by Chen et al. are only about 4 kpc, mainly due to their parallax error cut adopted in that work",bj_2018,0.683821439743042,0.9227335453033447,0.27550894021987915,0.02320491150021553,0.9457458257675171,0.18455851078033447
